CustomerID,Tenure_Months,Order_Freq_Month,Discount_Usage_Pct,Avg_Rating,Payment_Failures,Support_Calls,Competitor_Offers_Clicked,Avg_Delivery_Time,Late_Deliveries,Monthly_Charges,Contract_Type,Payment_Method,lifetime_value,discount_dependency,engagement_score,payment_reliability,order_freq_trend,competitor_exposure,churn_probability,risk_level,predicted_churn,predicted_rev_loss
ZOM-00112,29,9,65.90767790789945,3.5629140874004133,0,0,1,46.655578998517754,2,4095.88,1-Year,Credit Card,21.75,0.6590767790789945,10.68874226220124,1.0,0.5,0.1111111111111111,0.0012,Low,0,4.915056233452633
ZOM-00113,15,4,48.83342131528803,3.055821541069317,0,1,9,36.81763913987777,0,14086.07,Month-to-Month,Bank Transfer,5.0,0.4883342131528803,6.111643082138634,1.0,0.2222222222222222,1.0,0.9877,High,1,13912.811134810447
ZOM-00114,45,13,61.07177605322324,4.018529228031385,0,2,7,33.63692009329781,0,12505.56,Month-to-Month,Credit Card,48.75,0.6107177605322324,17.413626654802666,1.0,0.7222222222222222,0.7777777777777778,0.0165,Low,0,206.3417388819158
ZOM-00115,1,5,80.51861303160418,4.0867121045245565,0,0,0,32.29213098463342,4,10234.25,2-Year,Credit Card,0.4166666666666667,0.8051861303160418,4.0867121045245565,1.0,0.2777777777777778,0.0,0.0217,Low,0,222.08322899555787
ZOM-00116,25,5,81.7168086777842,5.0,0,1,5,27.043958981667295,4,13328.99,Month-to-Month,Credit Card,10.416666666666666,0.817168086777842,4.166666666666667,1.0,0.2777777777777778,0.5555555555555556,0.1169,Low,0,1558.1588909587265
ZOM-00117,7,7,84.90482201643839,4.533199811229741,0,0,3,48.82552225853488,3,12447.74,Month-to-Month,Credit Card,4.083333333333333,0.8490482201643839,7.933099669652046,1.0,0.3888888888888889,0.3333333333333333,0.1066,Low,0,1326.929102103412
ZOM-00118,9,8,20.296971768056093,4.371968608656239,0,0,7,36.84065220231392,0,4425.41,1-Year,Bank Transfer,6.0,0.20296971768056093,34.97574886924991,1.0,0.4444444444444444,0.7777777777777778,0.0054,Low,0,23.897214619871228
ZOM-00119,24,6,6.1119900557368485,4.809403189248563,0,2,2,35.34747094699049,1,13603.27,Month-to-Month,Credit Card,12.0,0.06111990055736848,7.214104783872845,1.0,0.3333333333333333,0.2222222222222222,0.017,Low,0,231.2556025676802
ZOM-00120,1,11,83.6138473935858,3.97548481040753,0,1,4,46.01694710069858,3,9011.45,Month-to-Month,Bank Transfer,0.9166666666666666,0.836138473935858,8.746066582896566,1.0,0.6111111111111112,0.4444444444444444,0.0539,Low,0,485.7171523680911
ZOM-00121,44,8,4.229784533128422,3.711391084478465,0,2,6,46.159599642311875,1,12496.72,1-Year,Credit Card,29.333333333333332,0.042297845331284216,7.42278216895693,1.0,0.4444444444444444,0.6666666666666666,0.0035,Low,0,43.73852135006338
ZOM-00122,8,10,21.349074661098243,3.6730771659415256,0,0,0,37.31492115643341,2,13649.19,1-Year,Credit Card,6.666666666666667,0.21349074661098244,12.243590553138418,1.0,0.5555555555555556,0.0,0.0022,Low,0,30.028217837288977
ZOM-00123,24,5,52.61987984685289,3.6244291356868454,0,2,3,59.69609634413508,1,6134.05,2-Year,PayPal,10.0,0.5261987984685289,4.5305364196085565,1.0,0.2777777777777778,0.3333333333333333,0.0058,Low,0,35.577489547547884
ZOM-00124,11,7,85.54334302667075,4.437108851860452,1,0,1,21.216077915130388,0,3430.68,1-Year,Bank Transfer,6.416666666666667,0.8554334302667076,31.059761963023163,0.8,0.3888888888888889,0.1111111111111111,0.0042,Low,0,14.408855486232786
ZOM-00125,51,6,89.6781280573304,3.0325435339996116,2,1,3,51.57353018244415,3,4963.16,Month-to-Month,Bank Transfer,25.5,0.896781280573304,3.639052240799534,0.6,0.3333333333333333,0.3333333333333333,0.989,High,1,4908.565351231098
ZOM-00126,17,7,62.80506546175062,4.015519480619321,1,1,1,39.86325109794897,0,7552.4,Month-to-Month,PayPal,9.916666666666666,0.6280506546175062,14.054318182167622,0.8,0.3888888888888889,0.1111111111111111,0.0128,Low,0,96.6707175578922
ZOM-00127,8,8,96.67586933994016,5.0,0,2,1,42.62222782650673,0,12634.19,Month-to-Month,Credit Card,5.333333333333333,0.9667586933994017,13.333333333333334,1.0,0.4444444444444444,0.1111111111111111,0.0023,Low,0,29.05863764480455
ZOM-00128,35,11,72.99429351068216,4.444804276404759,1,1,9,22.729205384973845,2,13189.5,2-Year,PayPal,32.083333333333336,0.7299429351068215,12.223211760113088,0.8,0.6111111111111112,1.0,0.0131,Low,0,172.7824512971565
ZOM-00129,35,9,52.77244019670086,4.12062166293999,0,2,6,25.062271083017396,1,2090.38,1-Year,Bank Transfer,26.25,0.5277244019670086,9.271398741614977,1.0,0.5,0.6666666666666666,0.0067,Low,0,14.005545570142568
ZOM-00130,33,8,13.437058147343128,3.781017495021061,0,1,7,33.97490771560827,3,8639.71,2-Year,Bank Transfer,22.0,0.13437058147343128,6.049627992033697,1.0,0.4444444444444444,0.7777777777777778,0.0189,Low,0,163.29051518924533
ZOM-00131,59,7,42.87855137888496,3.5111129175634472,0,1,6,38.3479459237252,1,7426.34,Month-to-Month,PayPal,34.416666666666664,0.42878551378884955,8.192596807648043,1.0,0.3888888888888889,0.6666666666666666,0.0796,Low,0,591.136655766815
ZOM-00132,5,6,82.23408486032524,5.0,0,2,8,38.25744903007425,1,4887.4,1-Year,Credit Card,2.5,0.8223408486032524,7.5,1.0,0.3333333333333333,0.8888888888888888,0.0169,Low,0,82.59705624207854
ZOM-00133,42,5,28.364720005421027,4.281348129978858,1,0,7,33.41765391206196,1,3558.25,Month-to-Month,Bank Transfer,17.5,0.2836472000542103,10.703370324947146,0.8,0.2777777777777778,0.7777777777777778,0.9704,High,1,3452.9257138073444
ZOM-00134,39,9,57.82711449032016,3.792019834030063,2,2,7,28.689308184006393,2,6389.0,Month-to-Month,Bank Transfer,29.25,0.5782711449032016,6.825635701254113,0.6,0.5,0.7777777777777778,0.9879,High,1,6311.693219423294
ZOM-00135,58,6,98.34345037961918,3.957175231371116,0,2,5,36.35657692110234,0,14257.83,1-Year,Credit Card,29.0,0.9834345037961918,7.914350462742232,1.0,0.3333333333333333,0.5555555555555556,0.0035,Low,0,49.90240654032212
ZOM-00136,41,5,17.442393517603417,3.4909497897748953,0,1,4,16.887444467964976,1,6201.64,Month-to-Month,Credit Card,17.083333333333332,0.17442393517603416,5.818249649624826,1.0,0.2777777777777778,0.4444444444444444,0.9289,High,1,5760.703417291642
ZOM-00137,28,3,10.14572575146614,4.289821980260578,1,1,0,56.48059397696247,0,8744.28,Month-to-Month,Credit Card,7.0,0.10145725751466139,6.434732970390868,0.8,0.16666666666666666,0.0,0.9749,High,1,8524.798635377885
ZOM-00138,7,11,79.55966788413382,4.285590762244887,1,1,1,33.46147473700848,2,11139.25,2-Year,Bank Transfer,6.416666666666667,0.7955966788413381,11.785374596173439,0.8,0.6111111111111112,0.1111111111111111,0.0032,Low,0,35.6455990995164
ZOM-00139,9,8,2.492181712226138,4.6894620471092665,1,3,9,27.08447501763774,1,6727.18,Month-to-Month,Bank Transfer,6.0,0.02492181712226138,7.503139275374826,0.8,0.4444444444444444,1.0,0.9803,High,1,6594.654616230727
ZOM-00140,8,9,64.32559354256017,2.9845121640635406,0,1,0,27.81795309401927,2,14633.17,2-Year,Bank Transfer,6.0,0.6432559354256017,6.715152369142967,1.0,0.5,0.0,0.003,Low,0,43.89951038158964
ZOM-00141,12,7,33.57449940049004,4.306929024979494,0,3,8,23.79474674129176,1,14511.81,1-Year,Credit Card,7.0,0.33574499400490043,6.029700634971292,1.0,0.3888888888888889,0.8888888888888888,0.1472,Low,0,2136.138479400426
ZOM-00142,34,5,72.38138112881458,4.649968352844953,0,1,3,45.404203182942645,1,5273.17,Month-to-Month,Credit Card,14.166666666666666,0.7238138112881458,7.7499472547415875,1.0,0.2777777777777778,0.3333333333333333,0.9506,High,1,5012.675549849272
ZOM-00143,33,9,12.025317233920395,4.071156947002526,1,0,2,40.168265510105776,1,8464.23,1-Year,PayPal,24.75,0.12025317233920395,18.32020626151137,0.8,0.5,0.2222222222222222,0.0022,Low,0,18.621305899098516
ZOM-00144,48,7,33.0043942300576,5.0,0,0,9,33.78817897525275,3,5911.42,2-Year,Credit Card,28.0,0.330043942300576,8.75,1.0,0.3888888888888889,1.0,0.0169,Low,0,99.90299345470964
ZOM-00145,55,5,1.703690378558964,4.719682012106731,0,1,1,33.56204625879642,2,5702.93,1-Year,Bank Transfer,22.916666666666668,0.01703690378558964,5.899602515133414,1.0,0.2777777777777778,0.1111111111111111,0.0033,Low,0,18.819668898023664
ZOM-00146,23,9,23.50909939964641,5.0,1,0,6,31.009748945375136,2,2479.53,Month-to-Month,Bank Transfer,17.25,0.2350909939964641,15.0,0.8,0.5,0.6666666666666666,0.0341,Low,0,84.55197254184634
ZOM-00147,24,7,48.325865221810325,3.3430344108974666,1,0,5,14.746633688116123,0,9924.34,1-Year,Bank Transfer,14.0,0.48325865221810327,23.401240876282266,0.8,0.3888888888888889,0.5555555555555556,0.0148,Low,0,146.88023204436527
ZOM-00148,37,2,17.761341248978734,2.7428766246165854,1,1,9,42.812951072267474,3,8534.83,Month-to-Month,Bank Transfer,6.166666666666667,0.17761341248978735,1.0971506498466341,0.8,0.1111111111111111,1.0,0.9992,High,1,8528.002020419835
ZOM-00149,35,6,59.96555344206397,4.427361916746222,0,2,9,35.05727016540384,3,2669.22,Month-to-Month,PayPal,17.5,0.5996555344206397,4.427361916746222,1.0,0.3333333333333333,1.0,0.1285,Low,0,342.9947690454125
ZOM-00150,44,6,11.814662277953204,2.5768243564241304,1,2,6,40.98421834442167,1,5622.4,1-Year,Credit Card,22.0,0.11814662277953204,3.8652365346361957,0.8,0.3333333333333333,0.6666666666666666,0.0296,Low,0,166.42304005026816
ZOM-00151,40,7,74.52235491265145,3.723234398445083,0,2,0,44.07019821281964,2,13807.46,1-Year,PayPal,23.333333333333332,0.7452235491265146,5.212528157823116,1.0,0.3888888888888889,0.0,0.0058,Low,0,80.08326698155142
ZOM-00152,22,10,92.16647650321508,4.177099362958863,0,2,0,45.49643943175582,1,5114.3,1-Year,Credit Card,18.333333333333332,0.9216647650321508,10.442748407397158,1.0,0.5555555555555556,0.0,0.0045,Low,0,23.01434900928289
ZOM-00153,27,13,38.59254662289092,4.79864858916664,0,1,9,36.51993248023222,0,3883.63,1-Year,Credit Card,29.25,0.3859254662289092,31.19121582958316,1.0,0.7222222222222222,1.0,0.0157,Low,0,60.97298869675026
ZOM-00154,35,8,52.820606752782986,4.273645085898183,0,3,3,36.39955475046064,5,8362.89,Month-to-Month,Credit Card,23.333333333333332,0.5282060675278298,3.798795631909496,1.0,0.4444444444444444,0.3333333333333333,0.0234,Low,0,195.6916206913255
ZOM-00155,1,6,48.85133627078974,5.0,0,0,4,46.193111003050376,2,14813.46,1-Year,Bank Transfer,0.5,0.48851336270789736,10.0,1.0,0.3333333333333333,0.4444444444444444,0.002,Low,0,29.626921407203188
ZOM-00156,35,10,78.53954729826991,3.643286009860385,0,4,1,33.96139179745146,1,5146.72,2-Year,Credit Card,29.166666666666668,0.7853954729826991,6.072143349767309,1.0,0.5555555555555556,0.1111111111111111,0.0032,Low,0,16.469503583945336
ZOM-00157,37,10,99.41910297712052,3.4719374362604425,1,2,9,48.174714256782295,0,10737.76,1-Year,Credit Card,30.833333333333332,0.9941910297712052,11.573124787534809,0.8,0.5555555555555556,1.0,0.0479,Low,0,514.3386903035641
ZOM-00158,47,6,73.5685979234037,5.0,0,1,5,45.865563555993035,1,11901.05,1-Year,Credit Card,23.5,0.735685979234037,10.0,1.0,0.3333333333333333,0.5555555555555556,0.0072,Low,0,85.68755852808243
ZOM-00159,14,7,21.45302288725215,4.078119881455152,0,0,1,29.67029573811684,0,5089.29,2-Year,PayPal,8.166666666666666,0.2145302288725215,28.54683917018606,1.0,0.3888888888888889,0.1111111111111111,0.0023,Low,0,11.705367259739432
ZOM-00160,3,10,69.60801516619827,4.3042520162508495,0,1,6,28.167718373931365,0,11466.81,2-Year,PayPal,2.5,0.6960801516619827,21.521260081254248,1.0,0.5555555555555556,0.6666666666666666,0.0041,Low,0,47.01392123067286
ZOM-00161,1,11,61.57639944318252,3.7492171969842176,0,1,9,23.850756691375526,1,6781.18,Month-to-Month,Bank Transfer,0.9166666666666666,0.6157639944318252,13.747129722275465,1.0,0.6111111111111112,1.0,0.1208,Low,0,819.166567119658
ZOM-00162,5,10,21.011988570445073,3.493944786409258,0,0,1,43.92755778085936,0,10219.98,Month-to-Month,Bank Transfer,4.166666666666667,0.21011988570445073,34.93944786409258,1.0,0.5555555555555556,0.1111111111111111,0.01,Low,0,102.19979771565646
ZOM-00163,26,5,24.096183502250756,4.074399513989976,0,1,0,8.195716446805989,3,10235.89,2-Year,Credit Card,10.833333333333334,0.24096183502250756,4.074399513989976,1.0,0.2777777777777778,0.0,0.0156,Low,0,159.67987966824322
ZOM-00164,55,8,65.27868089091818,5.0,2,0,8,8.395238329004746,3,8965.07,2-Year,Credit Card,36.666666666666664,0.6527868089091818,10.0,0.6,0.4444444444444444,0.8888888888888888,0.042,Low,0,376.53293492358176
ZOM-00165,14,18,80.78186605719776,4.0226205955284655,0,1,3,38.76044318017183,2,3173.77,2-Year,PayPal,21.0,0.8078186605719776,18.101792679878095,1.0,1.0,0.3333333333333333,0.0014,Low,0,4.443277841568924
ZOM-00166,39,7,76.24040635274477,2.2067817908011924,0,0,0,19.95895885979572,3,12858.93,2-Year,Credit Card,22.75,0.7624040635274477,3.8618681339020866,1.0,0.3888888888888889,0.0,0.0165,Low,0,212.17234385032208
ZOM-00167,27,5,60.641189053475294,3.318124999633985,0,1,7,24.497594148354963,1,6170.14,Month-to-Month,Credit Card,11.25,0.606411890534753,5.5302083327233085,1.0,0.2777777777777778,0.7777777777777778,0.9859,High,1,6083.140932439566
ZOM-00168,9,2,93.7542287536437,5.0,1,1,8,36.804908299222696,1,4424.74,2-Year,Credit Card,1.5,0.937542287536437,3.3333333333333335,0.8,0.1111111111111111,0.8888888888888888,0.9782,High,1,4328.280749441385
ZOM-00169,15,8,73.10455363623782,2.1733314871128298,2,0,5,19.83935068637175,2,2530.08,1-Year,Bank Transfer,10.0,0.7310455363623782,5.79555063230088,0.6,0.4444444444444444,0.5555555555555556,0.044,Low,0,111.32351939678192
ZOM-00170,15,6,54.19159560260969,3.616836723434794,0,2,9,21.56684063590228,1,9681.61,Month-to-Month,Credit Card,7.5,0.5419159560260969,5.425255085152191,1.0,0.3333333333333333,1.0,0.9955,High,1,9638.043027376532
ZOM-00171,26,5,81.6204995282764,4.551798551042237,0,0,9,50.83503205333754,4,10808.34,1-Year,Bank Transfer,10.833333333333334,0.816204995282764,4.551798551042237,1.0,0.2777777777777778,1.0,0.9761,High,1,10550.020971890688
ZOM-00172,42,4,29.04839792766557,4.571312261969755,0,1,3,38.94324888134344,0,2215.64,Month-to-Month,Credit Card,14.0,0.2904839792766557,9.14262452393951,1.0,0.2222222222222222,0.3333333333333333,0.9616,High,1,2130.5594364666936
ZOM-00173,13,10,26.349274470064287,4.589411400479157,0,0,1,44.32763630802845,2,8657.21,1-Year,Bank Transfer,10.833333333333334,0.2634927447006429,15.29803800159719,1.0,0.5555555555555556,0.1111111111111111,0.0042,Low,0,36.360280703525056
ZOM-00174,51,9,97.1455095139478,4.915029435980163,0,2,7,29.050127219141444,2,4944.45,Month-to-Month,Credit Card,38.25,0.971455095139478,8.847052984764293,1.0,0.5,0.7777777777777778,0.1227,Low,0,606.6840066891164
ZOM-00175,32,10,94.98217005126487,4.024451986423197,1,1,2,52.20286242664563,2,10387.25,Month-to-Month,Credit Card,26.666666666666668,0.9498217005126487,10.061129966057994,0.8,0.5555555555555556,0.2222222222222222,0.0324,Low,0,336.5469087297097
ZOM-00176,39,6,88.05161707508265,3.383012353168582,0,1,5,4.214379813178177,1,4266.76,Month-to-Month,Credit Card,19.5,0.8805161707508264,6.766024706337164,1.0,0.3333333333333333,0.5555555555555556,0.9621,High,1,4105.049919700623
ZOM-00177,49,5,21.436909690827267,4.024620251836084,0,0,5,18.887015564936952,1,10982.19,1-Year,Bank Transfer,20.416666666666668,0.21436909690827266,10.06155062959021,1.0,0.2777777777777778,0.5555555555555556,0.0502,Low,0,551.3059424512088
ZOM-00178,52,8,58.76889837470788,5.0,1,0,0,17.759765534351548,2,7027.56,1-Year,Credit Card,34.666666666666664,0.5876889837470788,13.333333333333334,0.8,0.4444444444444444,0.0,0.0014,Low,0,9.838583649192007
ZOM-00179,32,7,53.50500892219634,2.8731508481641197,1,0,6,25.82323776238397,0,14177.49,1-Year,Bank Transfer,18.666666666666668,0.5350500892219634,20.11205593714884,0.8,0.3888888888888889,0.6666666666666666,0.005,Low,0,70.88744841554202
ZOM-00180,4,4,20.310848572394857,3.833214999273445,1,0,6,46.782452825792944,0,3787.77,Month-to-Month,Bank Transfer,1.3333333333333333,0.20310848572394857,15.33285999709378,0.8,0.2222222222222222,0.6666666666666666,0.9667,High,1,3661.637325105071
ZOM-00181,30,8,44.77881709166898,4.2151991789101135,0,2,4,54.626984162272635,0,6433.86,2-Year,Bank Transfer,20.0,0.44778817091668977,11.240531143760302,1.0,0.4444444444444444,0.4444444444444444,0.0008,Low,0,5.14708786997362
ZOM-00182,37,4,46.51458554488735,3.6754177061728344,0,2,1,36.41825226461275,0,3475.16,Month-to-Month,Credit Card,12.333333333333334,0.46514585544887355,4.900556941563779,1.0,0.2222222222222222,0.1111111111111111,0.0735,Low,0,255.42425979286432
ZOM-00183,23,8,24.062263870143973,3.7805127978916873,0,1,3,40.594681499829186,1,14021.02,1-Year,Credit Card,15.333333333333334,0.24062263870143974,10.081367461044499,1.0,0.4444444444444444,0.3333333333333333,0.0033,Low,0,46.269365749284624
ZOM-00184,39,6,95.48808203825872,4.525309752582441,0,1,6,10.899236096631304,0,13405.41,Month-to-Month,Credit Card,19.5,0.9548808203825873,13.575929257747323,1.0,0.3333333333333333,0.6666666666666666,0.022,Low,0,294.9190184019506
ZOM-00185,45,15,49.271499164161355,4.30646502202198,1,2,5,40.103285015818166,1,5353.24,1-Year,Bank Transfer,56.25,0.49271499164161353,16.149243832582425,0.8,0.8333333333333334,0.5555555555555556,0.0021,Low,0,11.2418035991583
ZOM-00186,15,5,52.48918636403362,4.958330596646695,0,0,8,28.35902301698641,1,10579.79,Month-to-Month,Credit Card,6.25,0.5248918636403362,12.395826491616738,1.0,0.2777777777777778,0.8888888888888888,0.9812,High,1,10380.889734098912
ZOM-00187,43,6,59.857889213549285,4.64314547038896,1,1,7,24.172005009010036,0,12623.89,2-Year,PayPal,21.5,0.5985788921354929,13.929436411166881,0.8,0.3333333333333333,0.7777777777777778,0.002,Low,0,25.2477811992052
ZOM-00188,29,5,88.6952439058839,5.0,0,1,4,30.699415425620312,0,9217.61,1-Year,PayPal,12.083333333333334,0.886952439058839,12.5,1.0,0.2777777777777778,0.4444444444444444,0.0048,Low,0,44.24453010150232
ZOM-00189,36,5,53.33096842561509,3.682425825388446,0,0,6,33.28495792724413,2,8885.46,2-Year,Credit Card,15.0,0.5333096842561509,6.13737637564741,1.0,0.2777777777777778,0.6666666666666666,0.004,Low,0,35.54184168814681
ZOM-00190,13,9,54.096576454032345,5.0,1,1,2,47.86659109170597,0,5144.08,Month-to-Month,Credit Card,9.75,0.5409657645403234,22.5,0.8,0.5,0.2222222222222222,0.0124,Low,0,63.78659383200109
ZOM-00191,32,9,24.019333509286938,2.857190302331352,0,2,3,19.142443165147636,1,3210.34,1-Year,Bank Transfer,24.0,0.2401933350928694,6.428678180245543,1.0,0.5,0.3333333333333333,0.0139,Low,0,44.62372494278476
ZOM-00192,7,8,60.28171913431709,4.842980663224209,0,3,6,24.628922000989007,1,13663.8,1-Year,Credit Card,4.666666666666667,0.6028171913431709,7.748769061158734,1.0,0.4444444444444444,0.6666666666666666,0.0047,Low,0,64.21985907359048
ZOM-00193,59,9,38.11495315875365,3.38772763389581,1,0,0,47.0477659570268,3,13705.43,1-Year,Credit Card,44.25,0.3811495315875365,7.622387176265573,0.8,0.5,0.0,0.0126,Low,0,172.6884182246495
ZOM-00194,51,9,64.67814958452634,2.888442120110281,0,1,8,22.50652563077194,3,10230.32,2-Year,PayPal,38.25,0.6467814958452633,5.199195816198506,1.0,0.5,0.8888888888888888,0.2028,Low,0,2074.708954050541
ZOM-00195,22,7,30.074635652914907,5.0,1,1,6,16.25660479953497,0,6407.39,1-Year,Credit Card,12.833333333333334,0.30074635652914905,17.5,0.8,0.3888888888888889,0.6666666666666666,0.0186,Low,0,119.17745443919674
ZOM-00196,28,7,71.57283697393596,3.902742244905696,1,1,8,58.54519364578558,1,6539.72,2-Year,PayPal,16.333333333333332,0.7157283697393596,9.106398571446624,0.8,0.3888888888888889,0.8888888888888888,0.0372,Low,0,243.27758489653468
ZOM-00197,2,6,61.89027844561924,3.179736435470158,0,0,6,23.751316203604944,1,11437.42,Month-to-Month,Bank Transfer,1.0,0.6189027844561924,9.539209306410473,1.0,0.3333333333333333,0.6666666666666666,0.0488,Low,0,558.146085228771
ZOM-00198,42,7,47.44839725261664,3.877083263486703,0,0,4,33.33599099401852,0,13662.43,2-Year,Bank Transfer,24.5,0.47448397252616636,27.13958284440692,1.0,0.3888888888888889,0.4444444444444444,0.0008,Low,0,10.92994372388639
ZOM-00199,45,4,9.667243373102174,3.654891907886426,0,2,0,32.7696851740896,1,13532.12,Month-to-Month,Credit Card,15.0,0.09667243373102175,3.654891907886426,1.0,0.2222222222222222,0.0,0.1014,Low,0,1372.157006393075
ZOM-00200,57,7,62.69681612612399,4.071011156867007,1,1,6,48.83078583204452,3,12138.38,Month-to-Month,Credit Card,33.25,0.6269681612612399,5.699415619613809,0.8,0.3888888888888889,0.6666666666666666,0.9867,High,1,11976.939526320695
ZOM-00201,53,8,85.92789585833613,3.937479992962873,1,2,9,35.79502023429984,3,10346.41,Month-to-Month,Bank Transfer,35.333333333333336,0.8592789585833613,5.249973323950497,0.8,0.4444444444444444,1.0,0.9939,High,1,10283.296909853816
ZOM-00202,6,8,17.107439598517082,3.112583093997057,1,1,8,38.16410627347204,0,3093.82,Month-to-Month,Credit Card,4.0,0.17107439598517082,12.450332375988229,0.8,0.4444444444444444,0.8888888888888888,0.9941,High,1,3075.566383516789
ZOM-00203,28,7,8.471946532761642,4.250792297860322,0,3,2,42.40888960425298,2,4101.17,2-Year,Credit Card,16.333333333333332,0.08471946532761641,4.959257680837042,1.0,0.3888888888888889,0.2222222222222222,0.0017,Low,0,6.971989092432195
ZOM-00204,28,11,3.956878352180615,4.1895967641931975,0,1,4,43.41813116338864,0,13681.2,1-Year,Credit Card,25.666666666666668,0.03956878352180615,23.042782203062586,1.0,0.6111111111111112,0.4444444444444444,0.0038,Low,0,51.9885608766228
ZOM-00205,44,5,3.1818737808954833,5.0,0,2,9,44.347822297847365,2,9883.58,Month-to-Month,Credit Card,18.333333333333332,0.03181873780895483,5.0,1.0,0.2777777777777778,1.0,0.9868,High,1,9753.116891983747
ZOM-00206,44,1,84.20691733781317,5.0,2,2,2,48.68160613990598,1,2119.56,Month-to-Month,Credit Card,3.6666666666666665,0.8420691733781317,1.25,0.6,0.05555555555555555,0.2222222222222222,0.9899,High,1,2098.1524290418624
ZOM-00207,20,6,72.76149404789571,4.204739266804378,0,0,0,28.18267779720183,1,3319.13,1-Year,Bank Transfer,10.0,0.7276149404789571,12.614217800413133,1.0,0.3333333333333333,0.0,0.0017,Low,0,5.642521074806573
ZOM-00208,30,9,20.229833490693615,4.568474150658603,1,2,7,25.43508101272748,0,10625.52,1-Year,Credit Card,22.5,0.20229833490693616,13.705422451975808,0.8,0.5,0.7777777777777778,0.0213,Low,0,226.3235675767064
ZOM-00209,11,5,91.71175298161458,3.3613432922028927,0,0,6,30.290859807818617,1,2065.8,2-Year,Credit Card,4.583333333333333,0.9171175298161458,8.403358230507232,1.0,0.2777777777777778,0.6666666666666666,0.0081,Low,0,16.732980434037746
ZOM-00210,58,8,13.533981400838924,4.727336854856237,1,0,9,27.40656432742688,0,4090.5,Month-to-Month,Bank Transfer,38.666666666666664,0.13533981400838924,37.81869483884989,0.8,0.4444444444444444,1.0,0.7749,High,1,3169.7285284101963
ZOM-00211,55,10,37.41627367468945,5.0,0,1,7,42.96617012451827,0,9133.54,1-Year,PayPal,45.833333333333336,0.3741627367468945,25.0,1.0,0.5555555555555556,0.7777777777777778,0.0079,Low,0,72.154962515831
ZOM-00212,28,12,45.21083047698436,3.284204172251379,0,1,2,14.382402663313696,0,10994.64,2-Year,Credit Card,28.0,0.45210830476984365,19.705225033508274,1.0,0.6666666666666666,0.2222222222222222,0.0052,Low,0,57.17212815564125
ZOM-00213,25,5,7.589575172446605,3.711236382641648,1,0,4,48.03117559608815,0,10475.5,Month-to-Month,Credit Card,10.416666666666666,0.07589575172446605,18.556181913208242,0.8,0.2777777777777778,0.4444444444444444,0.9769,High,1,10233.515756189823
ZOM-00214,39,4,34.74742018620558,4.396502074862398,0,1,6,39.73139306071466,1,4915.5,Month-to-Month,Bank Transfer,13.0,0.3474742018620558,5.862002766483197,1.0,0.2222222222222222,0.6666666666666666,0.9023,High,1,4435.255650937557
ZOM-00215,33,11,10.188069685269308,4.347856037213761,0,0,8,18.31599825092269,3,11258.33,1-Year,PayPal,30.25,0.10188069685269309,11.956604102337844,1.0,0.6111111111111112,0.8888888888888888,0.9414,High,1,10598.591766442656
ZOM-00216,1,8,78.97743907533187,4.291508698905882,0,2,5,35.3456083407275,2,5084.24,Month-to-Month,Bank Transfer,0.6666666666666666,0.7897743907533187,6.866413918249411,1.0,0.4444444444444444,0.5555555555555556,0.9496,High,1,4827.994208965301
ZOM-00217,57,15,4.682810871094256,3.651068604684757,0,1,2,38.33960855571496,1,6230.2,1-Year,Bank Transfer,71.25,0.04682810871094256,18.255343023423784,1.0,0.8333333333333334,0.2222222222222222,0.0015,Low,0,9.345300081232562
ZOM-00218,27,5,1.7136570088211345,3.0785065446622606,1,0,6,43.898568946716736,3,11704.39,Month-to-Month,Credit Card,11.25,0.017136570088211345,3.848133180827826,0.8,0.2777777777777778,0.6666666666666666,0.9967,High,1,11665.765382402538
ZOM-00219,57,12,73.2498683286184,3.5147450379045373,1,1,6,34.47224988493349,1,10445.23,Month-to-Month,Bank Transfer,57.0,0.7324986832861841,14.05898015161815,0.8,0.6666666666666666,0.6666666666666666,0.0122,Low,0,127.43180354079232
ZOM-00220,52,5,78.08483163017246,4.864167757540492,0,0,2,34.98968262810332,4,13039.9,1-Year,Credit Card,21.666666666666668,0.7808483163017246,4.864167757540492,1.0,0.2777777777777778,0.2222222222222222,0.0097,Low,0,126.48703373074531
ZOM-00221,13,5,49.56300126262707,5.0,0,2,4,33.76049994204999,2,10548.97,Month-to-Month,Bank Transfer,5.416666666666667,0.4956300126262707,5.0,1.0,0.2777777777777778,0.4444444444444444,0.9491,High,1,10012.027612109183
ZOM-00222,41,10,31.787258906358893,4.629694719813332,0,1,5,46.35791453826603,1,9388.01,1-Year,Bank Transfer,34.166666666666664,0.31787258906358895,15.432315732711109,1.0,0.5555555555555556,0.5555555555555556,0.017,Low,0,159.5961786733195
ZOM-00223,3,6,23.64531291851606,3.9302193960400937,1,0,0,53.8704769007695,0,3217.77,2-Year,PayPal,1.5,0.2364531291851606,23.58131637624056,0.8,0.3333333333333333,0.0,0.0128,Low,0,41.187454959517346
ZOM-00224,39,11,11.702789982693652,4.861695274770059,0,0,0,37.98937313150682,1,6780.31,2-Year,Credit Card,35.75,0.11702789982693652,26.739324011235325,1.0,0.6111111111111112,0.0,0.0012,Low,0,8.136372386456934
